id,content
f23517f9-eea1-51db-bd8f-a5f4da25eada,Loved this tee but embroidery started to unravel even before being washed. i paid full price for this top and wasn't disappointed but needed to return due to the embroidery problem. this tee is a mustard color.
b2c3f7bb-14b4-5279-818e-2bbc4c06f2f7,Tight across chest. Love the colors! love the stripes! great shape! great style! but...i am normally a 12 on top...and this pulled across my back...so i have it in for an exchange for a 14. sometimes i have to do that...i have a broad back. we will see how it fits! but what an adorable shirt!
4b2612ea-7997-5680-ba32-ec409ae66eae,Great fit and style. Love this shirt! so comfortable and the style is really flattering.
6901cb23-fa1e-53b5-ae78-b471f020c649,"Якісний трикотаж. Я замовила розмір M синього кольору. Розмір відповідає дійсності. Однак мій зріст 160 см, і довжина на мені коротша, ніж на онлайн-моделі, яка носить светр жовтого кольору. Зверніть увагу, де закінчується довжина светра на спині у неї. Я двічі перевірила бирки на своєму светрі, щоб переконатися, що не купила і/або не отримала розмір petite. Довжина звичайного розміру на мені приблизно така ж, як на фото онлайн-моделі, що носить светр кольору слонової кістки. Я майже впевнена, що модель значно вища за мене, тому трохи"
4d04ff85-163c-5e72-a917-4ab28083d342,"Вінтаж – класичний стиль. Я купила цю сукню онлайн, тому що вона виглядала цікаво, а на розпродажі за 30 доларів – чому б і ні. Думаю, на вішалці вона виглядає непримітно, але на тілі – фантастично. Мій зріст 160 см, вага 68 кг, розмір бюстгальтера 34D, і розмір 8 сів на мене ідеально. Вона підкреслює вигини, не розкриваючи нічого зайвого. Буде ідеальною для осені/зими, але я збираюся одягнути її на весілля в червні, де наречена любить вінтаж, тому, думаю, з правильним взуттям та прикрасами вона буде ідеальною."
58ed57d4-01c2-57e9-b3c3-a844bfd8c212,"Чудовий топ з родзинкою! Обожнюю цей топ – матеріал дуже м'який, і хоча це не товста футболка, він добре тримає форму і чудово підтримує деталі з люверсами. Мій зріст 170 см, вага близько 59 кг, не пишногруда, і взяла розмір S – сидить чудово! Колір більше схожий на брудно-рожевий/пудровий (має більше коричневого відтінку, ніж показано на фото)."
196a79c3-efde-5ef7-9d30-d1b9e9a7df81,"For straight figures. This sweater dress was incredibly soft, and i loved the button detail down the back. unfortunately, i'm an hourglass figure (32dd with 26'' waist). this sweater did nothing to flatter me. i tried it in 2 different sizes; the ps looked far too big on, but the pxs created an awkward baggy area in my midsection while fitting nicely elsewhere. the petite length was great - i am 5'1 and i would not have wanted it any shorter. wish this was a little more tapered in the waist, because the quality is lo"
d2ba696d-6c66-52a3-b3c9-9328823078bc,"Цей топ дуже милий і чудово сидить. Однак мені важко його одягати та знімати. Збоку є одна блискавка, але, здається, вона має бути вищою, щоб було легше одягати та знімати."
a55894c6-0e13-5cf3-a87b-ac4c2385d348,"Beautiful, but scratchy. My firned tried this on and her first comment was ""take it off, it is scratchy"", so i didn't bother trying it on. it is, however, beautiful, if you are not sensitive to scratchy material. fit was true to size."
380b8fd3-4ab0-53a4-99ca-1d9d3852f8b1,"Миле та зручне. Я була трохи здивована, коли отримала цю сукню, оскільки це не більше ніж пряма сукня А-силуету з резинкою зверху та милим вузликом на грудях. Гадаю, я очікувала, що хоча б ліф буде на підкладці. Вона без підкладки, з відносно тонкого трикотажу. Вона не просвічує, бо чорна, але я очікувала щільнішу тканину. Я б ніколи не заплатила повну ціну за це, але за акційною ціною вона дуже мила та зручна. Вона також підкреслює фігуру, і розмір відповідає заявленому. А-силует т"
a0e0a954-4375-525b-a791-565c4fbd9231,"I ordered a large and it was skin tight, if that's the look you're going for.."
02c06245-4a1e-55bc-8c9c-354ab3f7ea34,"Ill fitting. Like some other reviewers, i, too, have to comment on the dress's fit. the dress doesn't fit right around the bust or the waist. as a seamstress myself, i know that the problem is that it doesn't have any darts in the bust, and thus the bust and the waist are just about the same size. this dress really just needed a few of these extra hidden details to fit right. while a belt helps, i don't think it helps enough to justify the price. it's too bad--i think the concept of it is cool, and i was rea"
e4b73300-1fa7-512d-8da2-fcd109800bc6,"Subtle beauty. I stumbled upon this by accident and i thought the turquoise color looks unique so i tried it on, and it was a great fit first time around. i dislike open shoulder blouses because most of them are too open but this one is very sutble which gives it a girl next door sexy look. the material is very soft, the pattern is subtle plaid, and the liner is a plus. size 2 regular fits me very comfortably (i'm 5'2"", 34b, 26 waist, 36 hips). i could size down more but i like the relaxed look like on the mod"
e526c973-c63b-5c2c-8a8f-da444b24afe5,"Розміри відрізняються. Мій зріст 160 см, вага 53,5 кг, і 26-й розмір темно-синього кольору підійшов чудово. Сірі я ледве застібаю, і вони менш вигідно сидять. Замовлю ще один 26-й розмір сірого кольору, щоб подивитися, чи підійде краще, але також спробую 27-й."
f76e7cf6-02d1-5b31-8e4e-a8679c0a0ab4,"Гарна бавовняна куртка-бомбер. Спочатку я замовила сіру розміру М, як зазвичай, але примірявши її, зрозуміла, що М був трохи мішкуватим, і ззаду було багато зайвої тканини, яка дуже легко м'ялася, оскільки це бавовна. Я зменшила розмір до S і була набагато задоволеніша посадкою та загальним виглядом куртки. Але думаю, цю куртку час від часу доведеться прасувати. Сірий колір є темнішим сірим, як зазначено в описі товару та на фотографіях."
